index,Date,tweet,id,user,mentionUsers,label,user_id
3758,2021-05-06 20:12:16+00:00,"@Jean14899908 @AZGOP Why? If you feel the Dems did nothing wrong it will exonerate them. Why are all liberals afraid? You mean the guy who created the 94 crime bill, is a pedo, has a crack head son, was paid off by foreign governments, and has dementia might not have been the most pop president ever",1390399033378627584,https://twitter.com/DjDHreal,"[User(username='Jean14899908', id=1156342351150776320, displayname='Jean', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AZGOP', id=15937190, displayname='Republican Party of Arizona', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,361285521
2333,2021-05-05 20:06:37+00:00,"@Vicky_McClure @jenharp7 10 years in caring for my parents alzheimers/Vascular Dementia only Mum left now and it's the hardest job ever, thanks for drawing attention to Dementia ❤",1390035221714722823,https://twitter.com/Hookie62,"[User(username='Vicky_McClure', id=188418475, displayname='Vicky McClure', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='jenharp7', id=2828472023, displayname='J', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,18670606
612,2021-05-08 02:54:48+00:00,"@AnthonyHopkins I just watched The Father and with a father suffering from dementia, I just wanted to say that you did phenomenally well portraying this character. Thank you for helping others understand.",1390862720426291202,https://twitter.com/TanyaIvy,"[User(username='AnthonyHopkins', id=782973815496192000, displayname='AHopkins.eth', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1002012656
1583,2021-05-13 20:34:41+00:00,Dad was diagnosed with severe dementia...😞,1392941388052844545,https://twitter.com/lluvia_yami,,1,1328507697272999936
5381,2021-05-10 01:49:51+00:00,Watching my grandmother with dementia and my brother with schizophrenia interact is something else. Someone please get these two a show on TLC.,1391571154318467073,https://twitter.com/Sutton_IsAHabit,,1,461359932
1423,2021-05-16 04:54:17+00:00,@loather @jessamyn I still remember my childhood number .. my dad was sad that he couldn’t keep it when my parents moved 8 years ago (he was in the early stages of dementia then). The number is burned into my brain.,1393791892068868097,https://twitter.com/eilise,"[User(username='loather', id=31089553, displayname='dolly', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='jessamyn', id=75913, displayname='Jessamyn West', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,764257
1677,2021-05-13 08:30:30+00:00,@SanguisRosis &lt; psychiatrist who specialized in disorders of the brain. I've read about Kraepelin's work and met him at a conference in Denmark last year. I think what mother suffers from is called frontotemporal or vascular dementia. Patients suffer from &gt;,1392759142813782017,https://twitter.com/VindexMedicus,"[User(username='SanguisRosis', id=1118958380931059712, displayname='𝐌𝐚𝐫𝐲 𝐑𝐞𝐢𝐝', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1026196284661800962
4802,2021-05-06 01:50:18+00:00,"@HunterHodies Same, I lost my dad to Alzheimer’s a couple years back, shit is rough. I had to check my hatred for him for at least today.",1390121713719934980,https://twitter.com/sinister__black,"[User(username='HunterHodies', id=401513227, displayname='Hunter', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1354707753244090372
1912,2021-05-07 04:24:36+00:00,"@DrIanWeissman Did that for 3 yrs before covid, moved mom w/ dementia in with us the same week our twins started high school and the youngest started 3rd grade. And we both worked full time. It was incredibly hard but glad we did.",1390522933706117124,https://twitter.com/Trumplethinski3,"[User(username='DrIanWeissman', id=3047925973, displayname='Ian Weissman, DO', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,785617344202739712
4209,2021-05-04 23:11:27+00:00,"How Senior Care Homes Help Seniors with Dementia Care in San Antonio, TX Living alone can be tough, especially for seniors. As a responsible child, you will want to make sure conclud.com/how-senior-car…",1389719349976473604,https://twitter.com/palinterest,,0,975385661099462658
2389,2021-05-12 00:08:30+00:00,"I am also proud to have my byline attached to a USA Today product. USAT was the ""fancy"" paper that we got growing up at hotels when we traveled. My father, as he struggles with Alzheimer's, will soon know his son's work is connected to a paper he has read. #Blessed",1392270420762574850,https://twitter.com/JaredKMueller,,1,348805008
2048,2021-05-13 15:14:52+00:00,"There are two contexts that you need to know before I continue.

1) My insecurity about my size leads to me having an irrational fear of someone mistaking me as my father's wife (it can happen) because even the idea of it is enough to make me recoil.
2) My grandpa has dementia.",1392860904320954372,https://twitter.com/tennssi0907,,1,1030478390174740480
2413,2021-05-06 14:42:57+00:00,@Turppa88 @LegendaryEnergy @YouTube Absolutely. My elderly mother who has dementia was walking with the aid of a walker in her LTC residence before the 14 month lockdown . Now she's in a wheelchair &amp; needs two PSW's to lift her from bed to toilet. Totally lost her mobility. Heartbreaking .,1390316159136899076,https://twitter.com/barbouna,"[User(username='Turppa88', id=136217012, displayname='TURP✭✭✭✭✭', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LegendaryEnergy', id=226194552, displayname='An0maly', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='YouTube', id=10228272, displayname='YouTube', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,289476175
3227,2021-05-18 15:33:30+00:00,"Thank you, Karen, for advocating on behalf of your sister Meg, and the 190,000 New Jerseyans living with Alzheimer's.",1394677532490936325,https://twitter.com/AlzAssnGNJ,,0,765617504760762368
2275,2021-05-10 22:49:47+00:00,"We had a few low points. When our first grandson was born and we couldn’t be there for him, his mom and dad... then we couldn’t have a funeral service for my stepmom... then my uncle (with dementia) passed away alone in a home. My aunt was devastated. 

But who’s keeping score?🧐",1391888225258590212,https://twitter.com/CamiDRyan,,0,23138885
