,label,tweet
1744171,0,@seeks_the_dark My mother's favorite.
63452,0,'Szerelem' sung by Marta Szebesztyen on radio 3 right now. This was sung by the grave at my father's memorial this year. He said that when he saw the opening of 'The English Patient' it took him a while to recognise it as Hungarian.
2266207,0,My mom would have turned 48 today. When I was little I knew my grandma passed when she was 46 but I never realized just how young that was until I lost my mom at 48. She deserved so many more years.
2235640,0,I was never really a fan of holidays. My mom was and through her enjoyment I found mine. This is the second Thanksgiving without her and I really miss her today. I assume one day this will be easier. https://t.co/frVF0r6GGQ
3381848,0,"As some of you know, I sing to Mom in the mornings to help her get more alert before breakfast. I sometimes do what I refer to as a ""sunshine set."" Today, she surprised me by asking for the ""bright bright"" song and even sang along a little. youtu.be/LDNKOblg3gs"
1802521,0,@KFore47 @MelissaJPeltier I'm gonna remember this for my son. His 1st year has been hard.
1112271,1,"@snide_sally I’m glad to hear it! You’re further ahead than we are. Receiving vaccines has been the problem, lately. Pfizer in Belgium has to revamp their manufacturing set up in order to produce at a higher pace, apparently. My Mom, 85 with Alzheimer’s still hasn’t had her 1st shot.😳"
2904658,0,"@briancarrickna1 Thank you very much. I appreciate that. I do take at least one day a week off. I know I have to take care of myself for everyone...myself included. Just got respite for my mom once a week for a few hours, so that's a start. Thanks for making me smile. ☺️"
2645779,0,"@Auras_Journey Aww 🥰 you’re v kind. I was severely damaged by 17, lived with parents, mum punished me, I got a psychotic postnatal dep. Which caused me to be mean to my son at times. It hurts when I think back. You’d be a great mum, I sense it! You’re so right abt addiction, thx! ❤️🥰🙏"
838512,0,"@Erin_Kwx I am very, very sorry to hear it. I had both my parents for 41 years. It still wasn't enough time with them. I hope you have other family you can lean on during this time."
584895,0,@Jockaline @Stan_frenchy I lost my old dog on my birthday 2 years ago. Got this new special thing from a rescue home the day after my mum passed. Heaven sent.
631958,1,"Happy Mother's Day to all! As someone who lost my mom to Alzheimer's...I found this story very relatable. As a mother fights Alzheimer’s, her children reflect on motherhood. #MothersDay #Alzheimers bostonglobe.com/2021/05/08/met… via @BostonGlobe"
1321737,0,"My transkid woke up unable to breathe, nauseous &amp; feeling like he was gonna die.
Sound like a panic attack?
Thank goodness he's got mental health appt with GP on Thursday."
515003,0,"@Mari07581959Ann I'm so sorry. When my spouse was DF'D, although no announcement re me &amp; had nothing  to do w me, I was shunned, even by my best friend of many, many years. I was never given a chance, much less supported thru a horrific time. Bright spot: I finally left. 

Thinking of you both 🫂"
1671100,0,@widow_waiting We used it for my Dad and it seemed straightforward and helpful for people who couldn’t make it. I was glad too to have put an announcement in the local paper - he was long retired but old colleagues came and that was lovely.  Very different situation of course.
197314,0,"I really miss my grandpa, I would call him but it's 10 at night in Cali and that's past his bedtime. #papa #OneAMThoughs"
1333142,0,"We buried my nonna yesterday. After the funeral, someone we barely know (a neighbour of my nonna's) asked me if I had a family yet, while I was surrounded by my family. Then essentially told us education isn't important. Then told my cousin abortion was murder. ? MA, ARE YOU OK ?"
1077266,0,@ellibin Aw my grandpa did that a couple of times. Glad he found someone kind to help him x
2931101,0,"@JesusChrysler1 My dad, spitting image of hank hill."
758678,0,@SportsBetGoatt Any blessings appreciated 🙏🏻💯 Single Mom of 3 SN kids and caregiver for my disabled mom. It's a struggle 🥺 https://t.co/NxP31l6TsT
2899484,1,As a child I thought my parents were invincible and would live happily for a long time. The stark reality is they are both vanishing before my eyes my mum with dementia and my dad with parkinson's
2624022,1,Heartbreaking story but connected with this as my father had early onset Alzheimer's.
2043869,0,@ThalSociety @N_Vargesson I'm wondering if you can help me with a question on therlydamid. Can I access my late mothers medical records to find out if she took this when expecting me? Regards.
